sample_id,entity_id,date,split,actual_mm,prediction_mm,absolute_error_mm
SEA_KH_PHNOM_PENH__20200119,SEA_KH_PHNOM_PENH,2020-01-19,train,0.0,0.09404609724255611,0.09404609724255611
SEA_KH_PHNOM_PENH__20200120,SEA_KH_PHNOM_PENH,2020-01-20,train,0.0,0.0,0.0
SEA_KH_PHNOM_PENH__20200121,SEA_KH_PHNOM_PENH,2020-01-21,train,0.0,0.04102013672284654,0.04102013672284654
SEA_KH_PHNOM_PENH__20200122,SEA_KH_PHNOM_PENH,2020-01-22,train,0.29,0.032342569863417686,0.25765743013658227
SEA_KH_PHNOM_PENH__20200123,SEA_KH_PHNOM_PENH,2020-01-23,train,0.25,0.10926393058221132,0.14073606941778868
SEA_KH_PHNOM_PENH__20200124,SEA_KH_PHNOM_PENH,2020-01-24,train,0.0,0.10926393058221132,0.10926393058221132
SEA_KH_PHNOM_PENH__20200125,SEA_KH_PHNOM_PENH,2020-01-25,train,0.0,0.041870706675318524,0.041870706675318524
SEA_KH_PHNOM_PENH__20200126,SEA_KH_PHNOM_PENH,2020-01-26,train,0.0,0.019666678314916336,0.019666678314916336
SEA_KH_PHNOM_PENH__20200127,SEA_KH_PHNOM_PENH,2020-01-27,train,0.0,0.035130327671579746,0.035130327671579746
SEA_KH_PHNOM_PENH__20200128,SEA_KH_PHNOM_PENH,2020-01-28,train,0.0,0.04674398847973799,0.04674398847973799
SEA_KH_PHNOM_PENH__20200129,SEA_KH_PHNOM_PENH,2020-01-29,train,1.47,0.36980436015542195,1.100195639844578
SEA_KH_PHNOM_PENH__20200130,SEA_KH_PHNOM_PENH,2020-01-30,train,11.08,3.073793999321256,8.006206000678745
SEA_KH_PHNOM_PENH__20200131,SEA_KH_PHNOM_PENH,2020-01-31,train,5.02,2.665775226767909,2.3542247732320907
SEA_KH_PHNOM_PENH__20200201,SEA_KH_PHNOM_PENH,2020-02-01,train,0.0,0.19240131865526805,0.19240131865526805
SEA_KH_PHNOM_PENH__20200202,SEA_KH_PHNOM_PENH,2020-02-02,train,0.0,0.04313425544041003,0.04313425544041003
SEA_KH_PHNOM_PENH__20200203,SEA_KH_PHNOM_PENH,2020-02-03,train,0.0,0.03032585532353922,0.03032585532353922
SEA_KH_PHNOM_PENH__20200204,SEA_KH_PHNOM_PENH,2020-02-04,train,0.0,0.04806355691607059,0.04806355691607059
SEA_KH_PHNOM_PENH__20200205,SEA_KH_PHNOM_PENH,2020-02-05,train,0.0,0.0,0.0
SEA_KH_PHNOM_PENH__20200206,SEA_KH_PHNOM_PENH,2020-02-06,train,0.0,0.005844813443829142,0.005844813443829142
SEA_KH_PHNOM_PENH__20200207,SEA_KH_PHNOM_PENH,2020-02-07,train,0.0,0.06022303612110627,0.06022303612110627
SEA_KH_PHNOM_PENH__20200208,SEA_KH_PHNOM_PENH,2020-02-08,train,0.68,0.0746517834825693,0.6053482165174308
SEA_KH_PHNOM_PENH__20200209,SEA_KH_PHNOM_PENH,2020-02-09,train,0.01,0.5432949380393313,0.5332949380393313
SEA_KH_PHNOM_PENH__20200210,SEA_KH_PHNOM_PENH,2020-02-10,train,0.0,0.10225670074683356,0.10225670074683356
SEA_KH_PHNOM_PENH__20200211,SEA_KH_PHNOM_PENH,2020-02-11,train,0.0,0.3202925915359259,0.3202925915359259
SEA_KH_PHNOM_PENH__20200212,SEA_KH_PHNOM_PENH,2020-02-12,train,0.01,0.060552617175673,0.050552617175673
SEA_KH_PHNOM_PENH__20200213,SEA_KH_PHNOM_PENH,2020-02-13,train,0.0,0.07044719735333069,0.07044719735333069
SEA_KH_PHNOM_PENH__20200214,SEA_KH_PHNOM_PENH,2020-02-14,train,0.0,0.16341468211436183,0.16341468211436183
SEA_KH_PHNOM_PENH__20200215,SEA_KH_PHNOM_PENH,2020-02-15,train,0.0,0.1554311919500503,0.1554311919500503
SEA_KH_PHNOM_PENH__20200216,SEA_KH_PHNOM_PENH,2020-02-16,train,0.0,0.048245698086605164,0.048245698086605164
SEA_KH_PHNOM_PENH__20200217,SEA_KH_PHNOM_PENH,2020-02-17,train,1.04,0.48240451118649735,0.5575954888135026
SEA_KH_PHNOM_PENH__20200218,SEA_KH_PHNOM_PENH,2020-02-18,train,0.0,1.1558954510511072,1.1558954510511072
SEA_KH_PHNOM_PENH__20200219,SEA_KH_PHNOM_PENH,2020-02-19,train,0.0,0.15537252712921387,0.15537252712921387
SEA_KH_PHNOM_PENH__20200220,SEA_KH_PHNOM_PENH,2020-02-20,train,0.0,0.023850033510965655,0.023850033510965655
SEA_KH_PHNOM_PENH__20200221,SEA_KH_PHNOM_PENH,2020-02-21,train,0.0,0.09798004598421144,0.09798004598421144
SEA_KH_PHNOM_PENH__20200222,SEA_KH_PHNOM_PENH,2020-02-22,train,0.0,0.0828172700842335,0.0828172700842335
SEA_KH_PHNOM_PENH__20200223,SEA_KH_PHNOM_PENH,2020-02-23,train,0.0,0.08225061193101854,0.08225061193101854
SEA_KH_PHNOM_PENH__20200224,SEA_KH_PHNOM_PENH,2020-02-24,train,0.0,0.029233692416116713,0.029233692416116713
SEA_KH_PHNOM_PENH__20200225,SEA_KH_PHNOM_PENH,2020-02-25,train,0.0,0.011923807971300077,0.011923807971300077
SEA_KH_PHNOM_PENH__20200226,SEA_KH_PHNOM_PENH,2020-02-26,train,0.06,0.012628342320240106,0.04737165767975989
SEA_KH_PHNOM_PENH__20200227,SEA_KH_PHNOM_PENH,2020-02-27,train,0.3,0.07286487332141041,0.2271351266785896
SEA_KH_PHNOM_PENH__20200228,SEA_KH_PHNOM_PENH,2020-02-28,train,0.04,0.16383461065355073,0.12383461065355073
SEA_KH_PHNOM_PENH__20200229,SEA_KH_PHNOM_PENH,2020-02-29,train,0.0,0.18185858875443545,0.18185858875443545
SEA_KH_PHNOM_PENH__20200301,SEA_KH_PHNOM_PENH,2020-03-01,train,0.18,0.23227583441057037,0.052275834410570376
SEA_KH_PHNOM_PENH__20200302,SEA_KH_PHNOM_PENH,2020-03-02,train,4.55,0.7110705856195734,3.8389294143804262
SEA_KH_PHNOM_PENH__20200303,SEA_KH_PHNOM_PENH,2020-03-03,train,0.05,0.5590832481472996,0.5090832481472995
SEA_KH_PHNOM_PENH__20200304,SEA_KH_PHNOM_PENH,2020-03-04,train,0.42,0.3089378638884675,0.11106213611153248
SEA_KH_PHNOM_PENH__20200305,SEA_KH_PHNOM_PENH,2020-03-05,train,0.37,0.19846020291607921,0.17153979708392078
SEA_KH_PHNOM_PENH__20200306,SEA_KH_PHNOM_PENH,2020-03-06,train,0.12,0.3176862448382773,0.1976862448382773
SEA_KH_PHNOM_PENH__20200307,SEA_KH_PHNOM_PENH,2020-03-07,train,0.0,0.13566855688560694,0.13566855688560694
SEA_KH_PHNOM_PENH__20200308,SEA_KH_PHNOM_PENH,2020-03-08,train,0.0,0.0626723516146265,0.0626723516146265
SEA_KH_PHNOM_PENH__20200309,SEA_KH_PHNOM_PENH,2020-03-09,train,0.02,0.10167736605918437,0.08167736605918437
SEA_KH_PHNOM_PENH__20200310,SEA_KH_PHNOM_PENH,2020-03-10,train,1.36,0.3162706343749483,1.043729365625052
SEA_KH_PHNOM_PENH__20200311,SEA_KH_PHNOM_PENH,2020-03-11,train,0.48,0.3047085961873832,0.17529140381261676
SEA_KH_PHNOM_PENH__20200312,SEA_KH_PHNOM_PENH,2020-03-12,train,0.79,0.6373269247445952,0.15267307525540486
SEA_KH_PHNOM_PENH__20200313,SEA_KH_PHNOM_PENH,2020-03-13,train,0.03,0.20334725451681174,0.17334725451681174
SEA_KH_PHNOM_PENH__20200314,SEA_KH_PHNOM_PENH,2020-03-14,train,0.31,0.1362951863510572,0.1737048136489428
SEA_KH_PHNOM_PENH__20200315,SEA_KH_PHNOM_PENH,2020-03-15,train,1.61,0.4914865120425408,1.1185134879574594
SEA_KH_PHNOM_PENH__20200316,SEA_KH_PHNOM_PENH,2020-03-16,train,6.31,0.5852512992940833,5.724748700705916
SEA_KH_PHNOM_PENH__20200317,SEA_KH_PHNOM_PENH,2020-03-17,train,1.16,1.5518131253839549,0.39181312538395496
SEA_KH_PHNOM_PENH__20200318,SEA_KH_PHNOM_PENH,2020-03-18,train,0.83,0.5013287600927543,0.32867123990724567
SEA_KH_PHNOM_PENH__20200319,SEA_KH_PHNOM_PENH,2020-03-19,train,0.29,0.4054404304509075,0.11544043045090752
SEA_KH_PHNOM_PENH__20200320,SEA_KH_PHNOM_PENH,2020-03-20,train,3.77,1.1686353038977244,2.6013646961022756
SEA_KH_PHNOM_PENH__20200321,SEA_KH_PHNOM_PENH,2020-03-21,train,2.37,1.4260352263290903,0.9439647736709098
SEA_KH_PHNOM_PENH__20200322,SEA_KH_PHNOM_PENH,2020-03-22,train,7.24,0.7328574864127053,6.507142513587295
SEA_KH_PHNOM_PENH__20200323,SEA_KH_PHNOM_PENH,2020-03-23,train,1.63,0.814547907091296,0.8154520929087039
SEA_KH_PHNOM_PENH__20200324,SEA_KH_PHNOM_PENH,2020-03-24,train,0.22,0.5255310880964079,0.30553108809640794
SEA_KH_PHNOM_PENH__20200325,SEA_KH_PHNOM_PENH,2020-03-25,train,0.02,0.05460497599116543,0.034604975991165424
SEA_KH_PHNOM_PENH__20200326,SEA_KH_PHNOM_PENH,2020-03-26,train,0.0,0.15858720550547215,0.15858720550547215
SEA_KH_PHNOM_PENH__20200327,SEA_KH_PHNOM_PENH,2020-03-27,train,0.0,0.301545390398728,0.301545390398728
SEA_KH_PHNOM_PENH__20200328,SEA_KH_PHNOM_PENH,2020-03-28,train,0.0,0.056863481994723505,0.056863481994723505
SEA_KH_PHNOM_PENH__20200329,SEA_KH_PHNOM_PENH,2020-03-29,train,0.01,0.0,0.01
SEA_KH_PHNOM_PENH__20200330,SEA_KH_PHNOM_PENH,2020-03-30,train,0.0,0.08154186532021054,0.08154186532021054
SEA_KH_PHNOM_PENH__20200331,SEA_KH_PHNOM_PENH,2020-03-31,train,0.0,0.04589786158452473,0.04589786158452473
SEA_KH_PHNOM_PENH__20200401,SEA_KH_PHNOM_PENH,2020-04-01,train,0.69,0.3555133000324465,0.3344866999675534
SEA_KH_PHNOM_PENH__20200402,SEA_KH_PHNOM_PENH,2020-04-02,train,3.26,1.1937403488035434,2.0662596511964564
SEA_KH_PHNOM_PENH__20200403,SEA_KH_PHNOM_PENH,2020-04-03,train,3.5,1.3752969843997929,2.124703015600207
SEA_KH_PHNOM_PENH__20200404,SEA_KH_PHNOM_PENH,2020-04-04,train,0.67,0.983340513942881,0.313340513942881
SEA_KH_PHNOM_PENH__20200405,SEA_KH_PHNOM_PENH,2020-04-05,train,0.06,0.1422525606108284,0.08225256061082839
SEA_KH_PHNOM_PENH__20200406,SEA_KH_PHNOM_PENH,2020-04-06,train,3.16,1.2747948023646343,1.8852051976353659
SEA_KH_PHNOM_PENH__20200407,SEA_KH_PHNOM_PENH,2020-04-07,train,14.17,7.043567688581076,7.126432311418924
SEA_KH_PHNOM_PENH__20200408,SEA_KH_PHNOM_PENH,2020-04-08,train,0.1,1.6644078870352774,1.5644078870352773
SEA_KH_PHNOM_PENH__20200409,SEA_KH_PHNOM_PENH,2020-04-09,train,1.27,2.5746431845928806,1.3046431845928805
SEA_KH_PHNOM_PENH__20200410,SEA_KH_PHNOM_PENH,2020-04-10,train,4.42,2.7726773237937876,1.6473226762062123
SEA_KH_PHNOM_PENH__20200411,SEA_KH_PHNOM_PENH,2020-04-11,train,0.13,0.5745748045482924,0.44457480454829235
SEA_KH_PHNOM_PENH__20200412,SEA_KH_PHNOM_PENH,2020-04-12,train,2.21,2.636957271450724,0.42695727145072393
SEA_KH_PHNOM_PENH__20200413,SEA_KH_PHNOM_PENH,2020-04-13,train,30.46,21.165994380267982,9.294005619732019
SEA_KH_PHNOM_PENH__20200414,SEA_KH_PHNOM_PENH,2020-04-14,train,0.96,3.0644242371846335,2.1044242371846336
SEA_KH_PHNOM_PENH__20200415,SEA_KH_PHNOM_PENH,2020-04-15,train,7.02,6.455879516753469,0.5641204832465307
SEA_KH_PHNOM_PENH__20200416,SEA_KH_PHNOM_PENH,2020-04-16,train,5.23,2.1660794750592287,3.0639205249407717
SEA_KH_PHNOM_PENH__20200417,SEA_KH_PHNOM_PENH,2020-04-17,train,4.02,4.407233466429114,0.38723346642911416
SEA_KH_PHNOM_PENH__20200418,SEA_KH_PHNOM_PENH,2020-04-18,train,0.0,1.0956051024382045,1.0956051024382045
SEA_KH_PHNOM_PENH__20200419,SEA_KH_PHNOM_PENH,2020-04-19,train,0.0,0.3659749521342928,0.3659749521342928
SEA_KH_PHNOM_PENH__20200420,SEA_KH_PHNOM_PENH,2020-04-20,train,0.01,0.22571847451697222,0.2157184745169722
SEA_KH_PHNOM_PENH__20200421,SEA_KH_PHNOM_PENH,2020-04-21,train,0.18,0.11678842117210031,0.06321157882789968
SEA_KH_PHNOM_PENH__20200422,SEA_KH_PHNOM_PENH,2020-04-22,train,1.23,0.2159292574865672,1.0140707425134328
SEA_KH_PHNOM_PENH__20200423,SEA_KH_PHNOM_PENH,2020-04-23,train,1.59,1.157560916727741,0.4324390832722591
SEA_KH_PHNOM_PENH__20200424,SEA_KH_PHNOM_PENH,2020-04-24,train,6.83,3.4046456234895004,3.4253543765104997
SEA_KH_PHNOM_PENH__20200425,SEA_KH_PHNOM_PENH,2020-04-25,train,10.65,1.5334347015902723,9.116565298409729
SEA_KH_PHNOM_PENH__20200426,SEA_KH_PHNOM_PENH,2020-04-26,train,35.63,4.282303340434191,31.347696659565813
SEA_KH_PHNOM_PENH__20200427,SEA_KH_PHNOM_PENH,2020-04-27,train,5.28,3.1122679529872617,2.1677320470127386
SEA_KH_PHNOM_PENH__20200428,SEA_KH_PHNOM_PENH,2020-04-28,train,3.26,2.145178788717198,1.114821211282802
SEA_KH_PHNOM_PENH__20200429,SEA_KH_PHNOM_PENH,2020-04-29,train,0.02,0.7331706065983334,0.7131706065983334
SEA_KH_PHNOM_PENH__20200430,SEA_KH_PHNOM_PENH,2020-04-30,train,0.85,0.39122595997717224,0.45877404002282773
SEA_KH_PHNOM_PENH__20200501,SEA_KH_PHNOM_PENH,2020-05-01,train,0.46,0.5649806033934013,0.10498060339340126
SEA_KH_PHNOM_PENH__20200502,SEA_KH_PHNOM_PENH,2020-05-02,train,0.06,0.577494311835737,0.5174943118357369
SEA_KH_PHNOM_PENH__20200503,SEA_KH_PHNOM_PENH,2020-05-03,train,5.73,1.0820105855717368,4.647989414428263
SEA_KH_PHNOM_PENH__20200504,SEA_KH_PHNOM_PENH,2020-05-04,train,2.04,1.8951712819459186,0.14482871805408148
SEA_KH_PHNOM_PENH__20200505,SEA_KH_PHNOM_PENH,2020-05-05,train,0.53,1.2028042448344287,0.6728042448344287
SEA_KH_PHNOM_PENH__20200506,SEA_KH_PHNOM_PENH,2020-05-06,train,1.35,1.2385526791058354,0.11144732089416465
SEA_KH_PHNOM_PENH__20200507,SEA_KH_PHNOM_PENH,2020-05-07,train,0.12,1.1790057782449117,1.0590057782449116
SEA_KH_PHNOM_PENH__20200508,SEA_KH_PHNOM_PENH,2020-05-08,train,0.56,0.6621358938992332,0.10213589389923317
SEA_KH_PHNOM_PENH__20200509,SEA_KH_PHNOM_PENH,2020-05-09,train,0.01,0.4406801960043087,0.4306801960043087
SEA_KH_PHNOM_PENH__20200510,SEA_KH_PHNOM_PENH,2020-05-10,train,0.0,1.0333419028971385,1.0333419028971385
SEA_KH_PHNOM_PENH__20200511,SEA_KH_PHNOM_PENH,2020-05-11,train,0.21,1.206200131657536,0.996200131657536
SEA_KH_PHNOM_PENH__20200512,SEA_KH_PHNOM_PENH,2020-05-12,train,0.34,0.4740535210083087,0.1340535210083087
SEA_KH_PHNOM_PENH__20200513,SEA_KH_PHNOM_PENH,2020-05-13,train,3.67,1.0636878243532726,2.6063121756467273
SEA_KH_PHNOM_PENH__20200514,SEA_KH_PHNOM_PENH,2020-05-14,train,1.39,1.2770602485066211,0.11293975149337876
SEA_KH_PHNOM_PENH__20200515,SEA_KH_PHNOM_PENH,2020-05-15,train,2.01,2.021750917011439,0.011750917011439377
SEA_KH_PHNOM_PENH__20200516,SEA_KH_PHNOM_PENH,2020-05-16,train,0.19,2.6340425159806538,2.444042515980654
SEA_KH_PHNOM_PENH__20200517,SEA_KH_PHNOM_PENH,2020-05-17,train,2.75,3.8937936426297037,1.1437936426297037
SEA_KH_PHNOM_PENH__20200518,SEA_KH_PHNOM_PENH,2020-05-18,train,0.04,0.8996986236632778,0.8596986236632778
SEA_KH_PHNOM_PENH__20200519,SEA_KH_PHNOM_PENH,2020-05-19,train,0.79,0.6394527560070962,0.15054724399290387
SEA_KH_PHNOM_PENH__20200520,SEA_KH_PHNOM_PENH,2020-05-20,train,0.58,2.3115220965937184,1.7315220965937184
SEA_KH_PHNOM_PENH__20200521,SEA_KH_PHNOM_PENH,2020-05-21,train,0.0,0.7866860546109997,0.7866860546109997
SEA_KH_PHNOM_PENH__20200522,SEA_KH_PHNOM_PENH,2020-05-22,train,0.81,0.5741516576758114,0.2358483423241886
SEA_KH_PHNOM_PENH__20200523,SEA_KH_PHNOM_PENH,2020-05-23,train,14.86,7.176760646318396,7.6832393536816035
SEA_KH_PHNOM_PENH__20200524,SEA_KH_PHNOM_PENH,2020-05-24,train,40.1,25.7380711038535,14.361928896146502
SEA_KH_PHNOM_PENH__20200525,SEA_KH_PHNOM_PENH,2020-05-25,train,0.54,4.817506150370545,4.277506150370545
SEA_KH_PHNOM_PENH__20200526,SEA_KH_PHNOM_PENH,2020-05-26,train,0.59,2.1888455166974907,1.5988455166974909
SEA_KH_PHNOM_PENH__20200527,SEA_KH_PHNOM_PENH,2020-05-27,train,1.24,3.881386821107669,2.6413868211076688
SEA_KH_PHNOM_PENH__20200528,SEA_KH_PHNOM_PENH,2020-05-28,train,2.26,5.533550656055411,3.273550656055411
SEA_KH_PHNOM_PENH__20200529,SEA_KH_PHNOM_PENH,2020-05-29,train,1.92,2.5432169374828866,0.6232169374828866
SEA_KH_PHNOM_PENH__20200530,SEA_KH_PHNOM_PENH,2020-05-30,train,3.82,5.899020677184992,2.079020677184992
SEA_KH_PHNOM_PENH__20200531,SEA_KH_PHNOM_PENH,2020-05-31,train,3.33,1.9734268518852374,1.3565731481147627
SEA_KH_PHNOM_PENH__20200601,SEA_KH_PHNOM_PENH,2020-06-01,train,24.39,11.172234887590696,13.217765112409305
SEA_KH_PHNOM_PENH__20200602,SEA_KH_PHNOM_PENH,2020-06-02,train,37.84,20.4890567539901,17.350943246009905
SEA_KH_PHNOM_PENH__20200603,SEA_KH_PHNOM_PENH,2020-06-03,train,1.53,3.1761954066593123,1.6461954066593123
SEA_KH_PHNOM_PENH__20200604,SEA_KH_PHNOM_PENH,2020-06-04,train,5.19,3.6305097373977606,1.5594902626022398
SEA_KH_PHNOM_PENH__20200605,SEA_KH_PHNOM_PENH,2020-06-05,train,11.9,7.366558329195781,4.533441670804219
SEA_KH_PHNOM_PENH__20200606,SEA_KH_PHNOM_PENH,2020-06-06,train,25.15,12.523633301832504,12.626366698167494
SEA_KH_PHNOM_PENH__20200607,SEA_KH_PHNOM_PENH,2020-06-07,train,9.24,7.783317985819032,1.4566820141809682
SEA_KH_PHNOM_PENH__20200608,SEA_KH_PHNOM_PENH,2020-06-08,train,4.24,2.4474731054010688,1.7925268945989314
SEA_KH_PHNOM_PENH__20200609,SEA_KH_PHNOM_PENH,2020-06-09,train,1.19,1.3739459900937114,0.1839459900937115
SEA_KH_PHNOM_PENH__20200610,SEA_KH_PHNOM_PENH,2020-06-10,train,0.17,2.9955297811739334,2.8255297811739335
SEA_KH_PHNOM_PENH__20200611,SEA_KH_PHNOM_PENH,2020-06-11,train,0.59,2.430252351422276,1.8402523514222762
SEA_KH_PHNOM_PENH__20200612,SEA_KH_PHNOM_PENH,2020-06-12,train,3.44,1.7193253742513464,1.7206746257486536
SEA_KH_PHNOM_PENH__20200613,SEA_KH_PHNOM_PENH,2020-06-13,train,3.51,2.12634662853653,1.38365337146347
SEA_KH_PHNOM_PENH__20200614,SEA_KH_PHNOM_PENH,2020-06-14,train,220.4,81.7484298294763,138.6515701705237
SEA_KH_PHNOM_PENH__20200615,SEA_KH_PHNOM_PENH,2020-06-15,train,274.47,200.98022146061453,73.4897785393855
SEA_KH_PHNOM_PENH__20200616,SEA_KH_PHNOM_PENH,2020-06-16,train,1.09,2.1005284822071184,1.0105284822071183
SEA_KH_PHNOM_PENH__20200617,SEA_KH_PHNOM_PENH,2020-06-17,train,5.68,3.8951228113839935,1.7848771886160062
SEA_KH_PHNOM_PENH__20200618,SEA_KH_PHNOM_PENH,2020-06-18,train,13.17,2.5381642367214488,10.631835763278552
SEA_KH_PHNOM_PENH__20200619,SEA_KH_PHNOM_PENH,2020-06-19,train,1.54,3.3061135483957393,1.7661135483957393
SEA_KH_PHNOM_PENH__20200620,SEA_KH_PHNOM_PENH,2020-06-20,train,3.2,3.2446510199744267,0.04465101997442655
SEA_KH_PHNOM_PENH__20200621,SEA_KH_PHNOM_PENH,2020-06-21,train,1.88,4.558121536857033,2.6781215368570335
SEA_KH_PHNOM_PENH__20200622,SEA_KH_PHNOM_PENH,2020-06-22,train,1.7,3.8076406169505246,2.1076406169505244
SEA_KH_PHNOM_PENH__20200623,SEA_KH_PHNOM_PENH,2020-06-23,train,1.3,4.317584797970402,3.017584797970402
SEA_KH_PHNOM_PENH__20200624,SEA_KH_PHNOM_PENH,2020-06-24,train,9.5,3.5434244679269593,5.956575532073041
SEA_KH_PHNOM_PENH__20200625,SEA_KH_PHNOM_PENH,2020-06-25,train,7.22,3.8260750209063152,3.3939249790936845
SEA_KH_PHNOM_PENH__20200626,SEA_KH_PHNOM_PENH,2020-06-26,train,7.99,4.405931143545409,3.584068856454591
SEA_KH_PHNOM_PENH__20200627,SEA_KH_PHNOM_PENH,2020-06-27,train,5.26,3.4171316390664543,1.8428683609335454
SEA_KH_PHNOM_PENH__20200628,SEA_KH_PHNOM_PENH,2020-06-28,train,5.16,3.5295836412800714,1.6304163587199287
SEA_KH_PHNOM_PENH__20200629,SEA_KH_PHNOM_PENH,2020-06-29,train,14.49,10.783913050703466,3.706086949296534
SEA_KH_PHNOM_PENH__20200630,SEA_KH_PHNOM_PENH,2020-06-30,train,1.19,2.838428541493523,1.648428541493523
SEA_KH_PHNOM_PENH__20200701,SEA_KH_PHNOM_PENH,2020-07-01,train,2.27,3.6780892537065544,1.4080892537065544
SEA_KH_PHNOM_PENH__20200702,SEA_KH_PHNOM_PENH,2020-07-02,train,7.45,5.827146624395675,1.6228533756043255
SEA_KH_PHNOM_PENH__20200703,SEA_KH_PHNOM_PENH,2020-07-03,train,4.27,4.113521775220288,0.15647822477971118
SEA_KH_PHNOM_PENH__20200704,SEA_KH_PHNOM_PENH,2020-07-04,train,0.73,0.8964650995174965,0.16646509951749655
SEA_KH_PHNOM_PENH__20200705,SEA_KH_PHNOM_PENH,2020-07-05,train,0.33,2.11177927783607,1.78177927783607
SEA_KH_PHNOM_PENH__20200706,SEA_KH_PHNOM_PENH,2020-07-06,train,1.37,3.93043382253114,2.56043382253114
SEA_KH_PHNOM_PENH__20200707,SEA_KH_PHNOM_PENH,2020-07-07,train,1.59,4.352703260108582,2.762703260108582
SEA_KH_PHNOM_PENH__20200708,SEA_KH_PHNOM_PENH,2020-07-08,train,3.02,2.9604457937765365,0.059554206223463524
SEA_KH_PHNOM_PENH__20200709,SEA_KH_PHNOM_PENH,2020-07-09,train,1.21,2.6221515752581293,1.4121515752581293
SEA_KH_PHNOM_PENH__20200710,SEA_KH_PHNOM_PENH,2020-07-10,train,6.92,2.9891862870056167,3.930813712994383
SEA_KH_PHNOM_PENH__20200711,SEA_KH_PHNOM_PENH,2020-07-11,train,1.01,3.008862583670184,1.9988625836701839
SEA_KH_PHNOM_PENH__20200712,SEA_KH_PHNOM_PENH,2020-07-12,train,1.61,6.5313213474088725,4.921321347408872
SEA_KH_PHNOM_PENH__20200713,SEA_KH_PHNOM_PENH,2020-07-13,train,2.36,6.08633828078358,3.72633828078358
SEA_KH_PHNOM_PENH__20200714,SEA_KH_PHNOM_PENH,2020-07-14,train,4.08,3.836745445582073,0.24325455441792698
SEA_KH_PHNOM_PENH__20200715,SEA_KH_PHNOM_PENH,2020-07-15,train,13.07,4.539626342350166,8.530373657649834
SEA_KH_PHNOM_PENH__20200716,SEA_KH_PHNOM_PENH,2020-07-16,train,1.8,4.8176832485156815,3.0176832485156817
SEA_KH_PHNOM_PENH__20200717,SEA_KH_PHNOM_PENH,2020-07-17,train,0.14,2.533805013643071,2.393805013643071
SEA_KH_PHNOM_PENH__20200718,SEA_KH_PHNOM_PENH,2020-07-18,train,0.74,4.415359228337327,3.675359228337327
SEA_KH_PHNOM_PENH__20200719,SEA_KH_PHNOM_PENH,2020-07-19,train,2.04,5.307965742292393,3.267965742292393
SEA_KH_PHNOM_PENH__20200720,SEA_KH_PHNOM_PENH,2020-07-20,train,2.63,9.577942994478848,6.947942994478848
SEA_KH_PHNOM_PENH__20200721,SEA_KH_PHNOM_PENH,2020-07-21,train,3.61,3.869734573156543,0.259734573156543
SEA_KH_PHNOM_PENH__20200722,SEA_KH_PHNOM_PENH,2020-07-22,train,1.17,1.7415425849294524,0.5715425849294524
SEA_KH_PHNOM_PENH__20200723,SEA_KH_PHNOM_PENH,2020-07-23,train,1.63,2.516093842382846,0.8860938423828459
SEA_KH_PHNOM_PENH__20200724,SEA_KH_PHNOM_PENH,2020-07-24,train,16.48,6.44182362954081,10.03817637045919
SEA_KH_PHNOM_PENH__20200725,SEA_KH_PHNOM_PENH,2020-07-25,train,6.95,10.69786369663879,3.747863696638789
SEA_KH_PHNOM_PENH__20200726,SEA_KH_PHNOM_PENH,2020-07-26,train,23.07,8.485055541367922,14.584944458632078
SEA_KH_PHNOM_PENH__20200727,SEA_KH_PHNOM_PENH,2020-07-27,train,33.7,18.18719810019511,15.512801899804892
SEA_KH_PHNOM_PENH__20200728,SEA_KH_PHNOM_PENH,2020-07-28,train,1.0,12.093694284541584,11.093694284541584
SEA_KH_PHNOM_PENH__20200729,SEA_KH_PHNOM_PENH,2020-07-29,train,4.55,5.940595530460573,1.3905955304605735
SEA_KH_PHNOM_PENH__20200730,SEA_KH_PHNOM_PENH,2020-07-30,train,2.22,10.430333562625181,8.21033356262518
SEA_KH_PHNOM_PENH__20200731,SEA_KH_PHNOM_PENH,2020-07-31,train,13.66,9.164622948771349,4.495377051228651
SEA_KH_PHNOM_PENH__20200801,SEA_KH_PHNOM_PENH,2020-08-01,train,34.37,10.572588485012824,23.797411514987175
SEA_KH_PHNOM_PENH__20200802,SEA_KH_PHNOM_PENH,2020-08-02,train,16.61,6.706366280407878,9.903633719592122
SEA_KH_PHNOM_PENH__20200803,SEA_KH_PHNOM_PENH,2020-08-03,train,12.23,7.230468511909226,4.999531488090774
SEA_KH_PHNOM_PENH__20200804,SEA_KH_PHNOM_PENH,2020-08-04,train,0.73,1.487134756791583,0.7571347567915829
SEA_KH_PHNOM_PENH__20200805,SEA_KH_PHNOM_PENH,2020-08-05,train,1.64,2.6845544251602167,1.0445544251602168
SEA_KH_PHNOM_PENH__20200806,SEA_KH_PHNOM_PENH,2020-08-06,train,8.85,7.749729210114747,1.1002707898852524
SEA_KH_PHNOM_PENH__20200807,SEA_KH_PHNOM_PENH,2020-08-07,train,26.06,18.560541051376607,7.499458948623392
SEA_KH_PHNOM_PENH__20200808,SEA_KH_PHNOM_PENH,2020-08-08,train,3.9,4.930646002115955,1.030646002115955
SEA_KH_PHNOM_PENH__20200809,SEA_KH_PHNOM_PENH,2020-08-09,train,2.84,3.419939039351549,0.5799390393515491
